Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
17895,65.0,0.62,0.712,9.0,-6.434,1,0.1,0.228,3.39e-06,0.0561,0.83,170.234,268600.0,4,2.0,67.5,1.0,4.476666666666667,5.143031042120485,4.189654742026425,-1.0,-1.8369701987210297e-16,4.581008,3.1091703056768556,0.44144,0.5909599999999999,7.729200000000001e-07,6.405163050342267,10,2.198164000882526,1.2676847411008192
17896,67.0,0.818,0.43,5.0,-8.516,0,0.386,0.163,0.0037549999999999997,0.572,0.862,143.064,201399.0,4,2.0,44.0,1.0,3.35665,4.970257645284267,4.219507705176107,0.49999999999999994,-0.8660254037844387,3.66188,2.621951219512195,0.35174,0.37066,0.000612065,6.695679355376494,8,1.1270436121326965,1.6016161194273295
17897,46.0,0.694,0.831,1.0,-7.963,1,0.0448,0.000868,0.395,0.653,0.101,101.989,228028.0,4,2.0,44.0,1.0,3.800466666666667,4.634622186410019,3.8501476017100584,0.49999999999999994,0.8660254037844387,6.617253,444.8608137044968,0.576714,0.083931,0.00034286,6.695679355376494,4,0.722024062205751,-0.8279767568803723
17898,21.0,0.788,0.822,2.0,-4.687,1,0.0495,0.146,0.0037549999999999997,0.0938,0.853,115.99,274489.0,4,2.0,44.0,1.0,4.574816666666667,4.76208846105951,3.091042453358316,0.8660254037844386,0.5000000000000001,3.852714,5.591836734693878,0.647736,0.701166,0.0005482299999999999,6.695679355376494,4,2.1204881853545023,-0.3348601010666889
17899,52.0,0.616,0.434,5.0,-7.257,0,0.031,0.581,0.0037549999999999997,0.131,0.404,108.467,505453.0,4,2.0,44.0,1.0,8.424216666666666,4.695623133972519,3.970291913552122,0.49999999999999994,-0.8660254037844387,3.1495379999999997,0.7457044673539519,0.26734399999999997,0.17533600000000002,0.002181655,6.695679355376494,5,-0.5923310025675834,-0.36165600034835793
17900,40.0,0.357,0.94,6.0,-2.74,0,0.158,0.00323,2.28e-05,0.206,0.444,174.978,137143.0,3,3.0,41.333333333333336,2.0,2.2857166666666666,5.170358987225001,3.713572066704308,1.2246467991473532e-16,-1.0,2.5756,222.22222222222223,0.33558,0.41736,7.3644e-08,6.735373352501298,2,1.1736823522525246,-1.1847897309904458
17901,79.0,0.831,0.727,8.0,-3.657,0,0.169,0.447,0.0037549999999999997,0.111,0.703,125.068,213080.0,4,3.0,71.66666666666667,1.0,3.5513333333333335,4.836821443914913,4.382026634673881,-0.8660254037844385,-0.5000000000000004,2.658639,1.622767857142857,0.6041369999999999,0.511081,0.001678485,7.039721178588255,10,2.2668377000022595,3.2106067869115065
17902,45.0,0.705,0.511,8.0,-10.084,1,0.0329,0.392,0.00887,0.11,0.234,127.88,232500.0,4,2.0,44.0,1.0,3.875,4.858881738868719,3.828641396489095,-0.8660254037844385,-0.5000000000000004,5.152924,1.3002544529262086,0.360255,0.11957400000000001,0.00347704,6.695679355376494,5,-0.877806667917721,0.3160300784217246
17903,63.0,0.418,0.835,7.0,-4.824,0,0.0449,2.33e-06,0.766,0.289,0.549,104.986,294867.0,4,6.0,47.666666666666664,1.0,4.91445,4.663307009917636,4.1588830833596715,-0.4999999999999997,-0.8660254037844388,4.02804,833.0589725938562,0.34902999999999995,0.458415,1.7847800000000001e-06,7.073599504135764,9,1.3640230425285753,-0.8519911421855789
17904,40.0,0.34,0.533,11.0,-12.554,0,0.034,0.939,0.852,0.156,0.121,128.918,258546.0,4,1.0,40.0,2.0,4.3091,4.866903482206208,3.713572066704308,-0.5000000000000004,0.8660254037844384,6.691282,0.5670212765957447,0.18122000000000002,0.064493,0.800028,6.424456528929993,3,-4.262599115941817,-1.20617852825101
17905,62.0,0.44,0.719,8.0,-6.645,0,0.0445,0.0217,5.09e-06,0.0663,0.523,111.398,196777.0,4,18.0,60.0,1.0,3.2796166666666666,4.722046143706977,4.143134726391533,-0.8660254037844385,-0.5000000000000004,4.777754999999999,31.674008810572683,0.31636,0.376037,1.1045300000000002e-07,6.28719966072447,10,0.7547633750041354,1.2177727114188472
17906,37.0,0.612,0.264,7.0,-14.132,1,0.0339,0.723,0.26,0.371,0.5,131.611,3.643183333,4,2.0,44.0,1.0,6.0719722216666665e-05,4.8874200305705084,3.6375861597263857,-0.4999999999999997,-0.8660254037844388,3.730848,0.36464088397790057,0.16156800000000002,0.132,0.18798,6.695679355376494,1,-3.433966934819415,1.1276946161722847
17907,33.0,0.699,0.53,9.0,-10.244,0,0.0983,0.746,0.183,0.147,0.472,147.996,219933.0,4,2.0,44.0,1.0,3.66555,5.003919459947524,3.5263605246161616,-1.0,-1.8369701987210297e-16,5.429320000000001,0.7095046854082999,0.37047,0.25016,0.136518,6.695679355376494,0,-1.0406989280096213,-0.1557105888549542
17908,63.0,0.493,0.643,7.0,-5.19,1,0.0299,0.512,2.43e-05,0.209,0.3,144.704,5.360666667,4,1.0,55.0,1.0,8.934444445e-05,4.981577166496242,4.1588830833596715,-0.4999999999999997,-0.8660254037844388,3.3371700000000004,1.253411306042885,0.31699900000000003,0.1929,1.2441600000000001e-05,6.5673136717871365,2,-0.7014345399523911,1.8071321171439312
17909,40.0,0.453,0.741,7.0,-6.269,0,0.0314,0.00943,0.00172,0.197,0.597,78.485,279280.0,4,20.0,25.8,1.0,4.6546666666666665,4.375568324612835,3.713572066704308,-0.4999999999999997,-0.8660254037844388,4.645329,71.04506232023012,0.335673,0.44237699999999996,1.62196e-05,8.347839677688247,7,0.6708623058392729,-0.38165007791240846
17910,47.0,0.457,0.887,8.0,-4.138,1,0.0533,0.000186,0.0037549999999999997,0.11,0.221,95.015,199413.0,4,1.0,29.0,1.0,3.32355,4.564504429262076,3.871201010907891,-0.8660254037844385,-0.5000000000000004,3.670406,747.8920741989882,0.405359,0.196027,6.984299999999999e-07,6.853027957501422,9,0.5987116091012668,-0.9450161282956361
17911,37.0,0.481,0.616,7.0,-9.93,0,0.032,0.132,0.0286,0.0948,0.416,150.023,385907.0,4,2.0,44.0,1.0,6.431783333333334,5.017432143096529,3.6375861597263857,-0.4999999999999997,-0.8660254037844388,6.11688,4.63157894736842,0.296296,0.256256,0.0037752000000000003,6.695679355376494,2,0.17176425931136582,-1.6143032634800183
17912,28.0,0.66,0.475,7.0,-10.152,1,0.0299,0.751,0.916,0.108,0.214,123.031,294013.0,4,1.0,26.0,1.0,4.900216666666667,4.820531534360244,3.367295829986474,-0.4999999999999997,-0.8660254037844388,4.8222,0.6316489361702128,0.3135,0.10164999999999999,0.6879160000000001,6.376837481310946,3,-3.7810077968694595,-1.5203742715309063
17913,79.0,0.705,0.814,4.0,-5.466,0,0.0346,0.00115,0.00312,0.203,0.259,110.0,223279.0,4,3.0,78.66666666666667,1.0,3.7213166666666666,4.709530201312334,4.382026634673881,0.8660254037844387,-0.4999999999999998,4.449324,378.6046511627907,0.5738699999999999,0.21082599999999999,3.5879999999999998e-06,6.6484168307621685,4,1.8367144954423584,2.0474256277475136
17914,88.0,0.95,0.693,9.0,-3.424,1,0.0898,0.0133,0.0037549999999999997,0.173,0.891,130.02,3.07725,4,5.0,74.4,1.0,5.12875e-05,4.87534998330373,4.48863636973214,-1.0,-1.8369701987210297e-16,2.372832,48.46153846153846,0.6583499999999999,0.617463,4.9941499999999996e-05,6.676543484301195,10,2.8240895825238086,4.6927636159981905
17915,44.0,0.49,0.511,9.0,-9.636,0,0.0316,0.183,0.00648,0.172,0.676,125.052,263400.0,3,1.0,8.0,3.0,4.39,4.83669452022761,3.8066624897703196,-1.0,-1.8369701987210297e-16,4.923996,2.7771739130434785,0.25039,0.345436,0.0011858399999999999,6.472075576549041,0,-0.5628260406828672,-1.132214855644396
17916,25.0,0.337,0.989,4.0,-5.035,1,0.134,1.54e-05,0.0714,0.424,0.0397,114.985,287364.0,4,1.0,27.0,1.0,4.7894,4.753460872400233,3.258096538021482,0.8660254037844387,-0.4999999999999998,4.979615,974.0003939334251,0.333293,0.0392633,1.0995600000000002e-06,6.757789862263326,9,0.39071113307787475,-3.6905331326541253
17917,78.0,0.719,0.598,9.0,-6.254,1,0.077,0.232,0.0037549999999999997,0.115,0.303,142.592,126521.0,4,5.0,79.8,1.0,2.1086833333333335,4.96697594475584,4.3694478524670215,-1.0,-1.8369701987210297e-16,3.7398919999999998,2.5665236051502145,0.42996199999999996,0.181194,0.00087116,6.8765434843011946,10,0.6642518236422891,2.9325082540569816
17918,73.0,0.558,0.719,2.0,-5.113,1,0.0267,0.0367,0.0037549999999999997,0.115,0.371,112.027,208600.0,4,2.0,44.0,1.0,3.4766666666666666,4.727626728224288,4.30406509320417,0.8660254037844386,0.5000000000000001,3.676247,19.071618037135277,0.401202,0.266749,0.00013780850000000001,6.695679355376494,4,0.6618082715503513,1.2616632233551506
17919,63.0,0.459,0.698,2.0,-8.079,0,0.051,0.0294,0.777,0.139,0.165,147.954,314719.0,4,2.0,44.0,1.0,5.245316666666667,5.003637533447923,4.1588830833596715,0.8660254037844386,0.5000000000000001,5.639142,22.960526315789473,0.320382,0.11517,0.0228438,6.695679355376494,6,-0.21755737293477917,-0.9505347471355202
17920,37.0,0.345,0.727,7.0,-9.711,0,0.0778,0.252,1.7e-06,0.0882,0.509,143.874,160600.0,4,1.0,37.0,1.0,2.6766666666666667,4.975864399133936,3.6375861597263857,-0.4999999999999997,-0.8660254037844388,7.059897,2.8735177865612647,0.25081499999999995,0.370043,4.284e-07,6.424456528929993,2,-0.23117057086053056,-0.9599472218699704
17921,24.0,0.459,0.934,11.0,-7.161,1,0.0764,2.63e-05,0.0116,0.332,0.441,169.93,186093.0,4,2.0,44.0,1.0,3.10155,5.141254115968176,3.2188758248682006,-0.5000000000000004,0.8660254037844384,6.688374,910.0652830556369,0.42870600000000003,0.41189400000000004,3.0508e-07,6.695679355376494,9,1.8418866540936967,-2.6834607613375234
17922,52.0,0.588,0.783,5.0,-5.788,0,0.0421,0.0112,0.71,0.101,0.876,79.496,183813.0,4,2.0,44.0,1.0,3.06355,4.388207493748963,3.970291913552122,0.49999999999999994,-0.8660254037844387,4.532004000000001,64.18032786885247,0.460404,0.6859080000000001,0.007951999999999999,6.695679355376494,0,1.037930284782227,0.9425420499947809
17923,14.0,0.449,0.813,5.0,-7.167,0,0.0681,0.0479,0.0037549999999999997,0.941,0.463,119.924,4.441016667,4,2.0,67.0,1.0,7.401694445000001e-05,4.795162249086266,2.70805020110221,0.49999999999999994,-0.8660254037844387,5.826770999999999,16.625766871165645,0.365037,0.376419,0.00017986449999999996,6.950617595796812,11,0.26936688599767283,-0.8139828813391933
17924,60.0,0.545,0.537,7.0,-6.989,1,0.0352,0.39,0.00248,0.12,0.525,114.385,202440.0,3,6.0,66.83333333333333,1.0,3.374,4.7482743629565425,4.110873864173311,-0.4999999999999997,-0.8660254037844388,3.7530930000000002,1.3734015345268542,0.29266500000000006,0.28192500000000004,0.0009672,6.842830273366533,5,-0.48818237474772097,1.5932183744128785
17925,40.0,0.692,0.696,1.0,-7.949,1,0.0796,0.114,0.000109,0.12,0.382,119.981,186027.0,4,2.0,44.0,1.0,3.10045,4.795633508473669,3.713572066704308,0.49999999999999994,0.8660254037844387,5.532503999999999,6.052173913043478,0.48163199999999995,0.265872,1.2426000000000001e-05,6.695679355376494,4,0.41643801097029337,0.2971030506300357
17926,34.0,0.46,0.756,5.0,-9.251,0,0.0426,0.0371,0.0113,0.645,0.552,152.059,237424.0,4,3.0,41.333333333333336,1.0,3.9570666666666665,5.030823467974832,3.5553480614894135,0.49999999999999994,-0.8660254037844387,6.993755999999999,19.84251968503937,0.34776,0.417312,0.00041923,6.735373352501298,2,0.9711829378267663,-1.624983256992903
17927,43.0,0.343,0.901,2.0,-5.373,1,0.0419,0.00244,0.000147,0.0801,0.798,161.69,188427.0,4,2.0,70.0,1.0,3.14045,5.091846549521079,3.784189633918261,0.8660254037844386,0.5000000000000001,4.841073000000001,261.9186046511628,0.309043,0.718998,3.5868e-07,6.814253959433176,4,2.1372725808370783,-0.13803140860953372
17928,36.0,0.702,0.763,2.0,-5.237,0,0.0518,0.0175,1.91e-05,0.189,0.6,103.004,223511.0,4,2.0,34.0,1.0,3.7251833333333333,4.644429359940208,3.6109179126442243,0.8660254037844386,0.5000000000000001,3.9958310000000004,41.243243243243235,0.5356259999999999,0.4578,3.3425e-07,6.905163050342267,4,1.2647874684198537,0.007313010194205619
17929,17.0,0.6,0.624,8.0,-10.727,1,0.0387,0.468,0.124,0.166,0.756,98.586,252493.0,4,2.0,44.0,1.0,4.208216666666667,4.601021592461758,2.8903717578961645,-0.8660254037844385,-0.5000000000000004,6.6936480000000005,1.3304904051172708,0.3744,0.471744,0.058032,6.695679355376494,0,-0.5017377190998968,-0.8715820154659526
17930,64.0,0.531,0.648,1.0,-7.638,1,0.209,0.712,0.000191,0.0973,0.799,86.739,269413.0,4,6.0,65.83333333333333,2.0,4.490216666666667,4.474366498362883,4.174387269895637,0.49999999999999994,0.8660254037844387,4.9494240000000005,0.9088359046283311,0.344088,0.517752,0.000135992,6.765907196443456,4,0.6056662493940266,2.260460948442971
17931,80.0,0.681,0.372,5.0,-8.237,1,0.0432,0.64,0.0037549999999999997,0.169,0.476,91.873,201000.0,4,1.0,59.0,1.0,3.35,4.5312329684857335,4.394449154672439,0.49999999999999994,-0.8660254037844387,3.064164,0.5803432137285491,0.253332,0.17707199999999998,0.0024032,6.805408909882375,5,-1.2049746846859353,2.9442296822005853
17932,30.0,0.473,0.95,11.0,-4.115,1,0.158,0.0115,6.92e-05,0.122,0.668,151.896,252040.0,4,5.0,46.4,1.0,4.200666666666667,5.029757951703345,3.4339872044851463,-0.5000000000000004,0.8660254037844384,3.90925,75.99999999999999,0.44934999999999997,0.6346,7.958e-07,6.396543484301195,0,2.1934958811644485,-1.091933770176164
17933,33.0,0.467,0.648,7.0,-5.393,1,0.0336,0.519,0.0037549999999999997,0.186,0.503,79.779,176026.0,4,2.0,44.0,1.0,2.9337666666666666,4.391717030756835,3.5263605246161616,-0.4999999999999997,-0.8660254037844388,3.4946639999999998,1.2461538461538462,0.30261600000000005,0.325944,0.0019488449999999998,6.695679355376494,5,-0.9585135064255006,0.3739240368836535
17934,44.0,0.608,0.916,9.0,-7.23,0,0.11,0.000135,1.75e-05,0.134,0.287,110.009,210860.0,4,1.0,44.0,1.0,3.5143333333333335,4.709611279106522,3.8066624897703196,-1.0,-1.8369701987210297e-16,6.622680000000001,807.0484581497798,0.556928,0.262892,2.3624999999999996e-09,6.853027957501422,9,1.6676693049703952,-0.7788058467150337
17935,81.0,0.695,0.343,5.0,-10.798,1,0.0432,0.0743,1.04e-06,0.107,0.229,85.84,218902.0,4,5.0,79.2,1.0,3.6483666666666665,4.464067345010091,4.406719247264253,0.49999999999999994,-0.8660254037844387,3.703714,4.555112881806109,0.238385,0.078547,7.7272e-08,6.676543484301195,5,-1.0339503660828921,3.1602847427927827
17936,37.0,0.529,0.743,1.0,-6.865,1,0.091,0.00378,5.46e-06,0.0432,0.616,112.985,180000.0,4,2.0,39.5,1.0,3.0,4.736066860789858,3.6375861597263857,0.49999999999999994,0.8660254037844387,5.100695,155.43933054393307,0.39304700000000004,0.457688,2.06388e-08,6.996072141251358,4,0.8114159378880818,-0.1251173689430849
17937,49.0,0.622,0.509,4.0,-8.489,0,0.0983,0.382,6.96e-06,0.122,0.0788,91.9,211738.0,4,2.0,44.0,1.0,3.528966666666667,4.531523645819793,3.912023005428146,0.8660254037844387,-0.4999999999999998,4.320901,1.328981723237598,0.316598,0.0401092,2.65872e-06,6.695679355376494,5,-1.450318986629686,0.7521775285408704
17938,33.0,0.373,0.812,9.0,-5.719,0,0.0469,0.000286,2.96e-05,0.249,0.399,146.302,251804.0,4,2.0,44.0,1.0,4.196733333333333,4.992484901108926,3.5263605246161616,-1.0,-1.8369701987210297e-16,4.643828000000001,631.4152410575427,0.30287600000000003,0.32398800000000005,8.465600000000001e-09,6.695679355376494,9,1.0162453264258062,-2.0774922397538447
17939,6.0,0.477,0.615,11.0,-14.173,0,0.0549,0.00369,0.239,0.519,0.393,130.716,342573.0,4,2.0,44.0,1.0,5.70955,4.880648089600966,1.9459101490553132,-0.5000000000000004,0.8660254037844384,8.716395,131.13006396588486,0.293355,0.241695,0.00088191,6.695679355376494,6,-0.5511425497578591,-3.9330691548841865
17940,45.0,0.643,0.271,7.0,-16.505,0,0.0842,0.00235,0.461,0.546,0.263,79.402,229267.0,4,5.0,58.6,1.0,3.8211166666666667,4.3870390514974185,3.828641396489095,-0.4999999999999997,-0.8660254037844388,4.472855,80.8955223880597,0.17425300000000002,0.071273,0.00108335,6.836543484301195,5,-2.242369988084711,0.6575395508531172
17941,47.0,0.586,0.893,1.0,-3.494,0,0.157,0.0676,0.0037549999999999997,0.255,0.492,89.93,178793.0,4,2.0,44.0,1.0,2.9798833333333334,4.510089979737821,3.871201010907891,0.49999999999999994,0.8660254037844387,3.1201420000000004,13.017492711370263,0.5232979999999999,0.439356,0.00025383799999999994,6.695679355376494,4,1.3813431330728976,0.8080320659633458
17942,37.0,0.15,0.25,3.0,-13.268,1,0.0424,0.0836,0.841,0.276,0.0355,135.451,476689.0,3,2.0,44.0,1.0,7.944816666666667,4.915965575819321,3.6375861597263857,1.0,6.123233995736766e-17,3.317,2.955082742316785,0.0375,0.008875,0.0703076,6.695679355376494,6,-3.282789205665146,-3.0840948701028092
17943,13.0,0.455,0.599,5.0,-6.865,1,0.0548,0.942,7.8e-05,0.14,0.683,133.581,5.334666667,4,15.0,15.733333333333333,1.0,8.891111111666667e-05,4.902166248257161,2.6390573296152584,0.49999999999999994,-0.8660254037844387,4.112135,0.6352067868504772,0.272545,0.409117,7.3476e-05,5.111816774500854,11,-2.091201963620305,-1.0473661166703083
17944,59.0,0.61,0.819,8.0,-8.323,1,0.0666,0.00381,7.92e-06,0.285,0.454,100.057,198920.0,4,2.0,44.0,1.0,3.3153333333333332,4.6156847140877,4.0943445622221,-0.8660254037844385,-0.5000000000000004,6.816537,170.27027027027026,0.49959,0.371826,3.01752e-08,6.695679355376494,10,1.2803709859207668,0.6167640217750056
17945,62.0,0.581,0.791,6.0,-7.262,1,0.0324,0.00835,6.02e-05,0.142,0.619,123.887,256293.0,3,14.0,59.07142857142857,1.0,4.27155,4.82740932844788,4.143134726391533,1.2246467991473532e-16,-1.0,5.744242,84.59893048128342,0.459571,0.48962900000000004,5.0267e-07,7.5856937384567615,10,1.6381521220525632,0.8691235664816447
17946,64.0,0.55,0.872,2.0,-4.742,0,0.0588,0.0864,0.000291,0.0617,0.618,142.041,189920.0,4,2.0,62.5,1.0,3.1653333333333333,4.963131302452221,4.174387269895637,0.8660254037844386,0.5000000000000001,4.135024,9.977116704805491,0.4796,0.538896,2.5142400000000005e-05,6.996072141251358,4,2.092802579707498,1.3504272474956411
17947,10.0,0.545,0.485,8.0,-9.941,1,0.151,0.3,0.00137,0.119,0.341,80.401,4.15288333,4,1.0,71.0,1.0,6.921472216666667e-05,4.399387557945319,2.3978952727983707,-0.8660254037844385,-0.5000000000000004,4.821385,1.611295681063123,0.26432500000000003,0.165385,0.00041099999999999996,6.805408909882375,11,-2.1981512253868636,0.5647528536262376
17948,24.0,0.208,0.932,5.0,-6.872,0,0.0791,1.74e-06,0.828,0.365,0.336,146.02,244853.0,4,3.0,29.666666666666668,1.0,4.080883333333333,4.9905686319459415,3.2188758248682006,0.49999999999999994,-0.8660254037844387,6.404704000000001,930.3811368219298,0.193856,0.31315200000000004,1.44072e-06,6.865808135109995,9,0.12946446951451454,-4.301576542398758
17949,53.0,0.672,0.706,9.0,-5.551,1,0.0779,0.0578,7.43e-05,0.0595,0.658,124.782,197933.0,4,1.0,53.0,1.0,3.2988833333333334,4.834550249768079,3.9889840465642745,-1.0,-1.8369701987210297e-16,3.919006,12.006802721088436,0.474432,0.464548,4.29454e-06,6.662551767025231,10,1.4152457841354251,1.2042168592680915
17950,63.0,0.432,0.751,7.0,-5.124,1,0.0423,0.0134,4.58e-06,0.126,0.776,171.85,235360.0,4,15.0,58.0,1.0,3.9226666666666667,5.152424166367633,4.1588830833596715,-0.4999999999999997,-0.8660254037844388,3.848124,52.15277777777778,0.324432,0.5827760000000001,6.1372e-08,7.76895963164371,2,2.084975997986805,0.6382658072376273
17951,30.0,0.55,0.645,8.0,-8.683,0,0.0484,0.734,0.111,0.166,0.262,79.013,222798.0,4,2.0,44.0,1.0,3.7133,4.382189121472186,3.4339872044851463,-0.8660254037844385,-0.5000000000000004,5.600535,0.8775510204081634,0.35475000000000007,0.16899,0.081474,6.695679355376494,5,-1.6811019275598929,-0.0529105720318012
17952,41.0,0.372,0.984,4.0,-5.835,0,0.0628,0.000172,0.00836,0.346,0.267,164.989,257468.0,4,2.0,42.5,1.0,4.291133333333334,5.111921521100676,3.7376696182833684,0.8660254037844387,-0.4999999999999998,5.74164,839.5904436860068,0.366048,0.262728,1.43792e-06,6.996072141251358,9,1.6560427127900723,-2.5132913324339095
17953,28.0,0.603,0.323,5.0,-8.043,0,0.0322,0.837,6.88e-05,0.11,0.153,145.787,220283.0,4,17.0,34.35294117647059,1.0,3.6713833333333334,4.988982556400803,3.367295829986474,0.49999999999999994,-0.8660254037844387,2.597889,0.3854415274463007,0.194769,0.049419,5.75856e-05,7.754421273176483,7,-2.3781626833301464,-0.4783717912930727
17954,28.0,0.612,0.676,7.0,-6.977,1,0.0267,0.272,0.00821,0.237,0.557,130.052,230100.0,4,2.0,26.0,1.0,3.835,4.875594191003592,3.367295829986474,-0.4999999999999997,-0.8660254037844388,4.716452,2.4761904761904763,0.413712,0.37653200000000003,0.0022331200000000003,6.632435777614994,0,0.15069489182469467,-1.1045545518325484
17955,34.0,0.294,0.86,6.0,-4.657,0,0.0392,3.22e-05,0.00252,0.06,0.146,176.858,170133.0,4,1.0,34.0,1.0,2.83555,5.18098547910899,3.5553480614894135,1.2246467991473532e-16,-1.0,4.00502,833.1718659174578,0.25284,0.12555999999999998,8.114399999999999e-08,6.662551767025231,9,0.2908155269301716,-2.6817168095795165
17956,26.0,0.448,0.896,5.0,-7.168,0,0.11,0.123,0.00247,0.986,0.691,95.495,252107.0,4,2.0,44.0,1.0,4.201783333333333,4.569491193531073,3.295836866004329,0.49999999999999994,-0.8660254037844387,6.422528000000001,7.225806451612903,0.40140800000000004,0.619136,0.00030381,6.695679355376494,0,1.4905551030494124,-1.4820516390693774
17957,61.0,0.641,0.637,7.0,-10.92,1,0.0262,0.0495,0.000138,0.267,0.793,147.502,2.851116667,4,5.0,59.0,1.0,4.7518611116666665e-05,5.00059842616553,4.127134385045092,-0.4999999999999997,-0.8660254037844388,6.95604,12.613861386138613,0.40831700000000004,0.5051410000000001,6.831e-06,6.036543484301195,10,0.8762399033533118,2.0123930688813476
